pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237549,0.0001762606280041,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7687537e-04 1.7625160e-04
 1.7626063e-04]",-1,34267,3,0.0,0.0011273377694996727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237550,0.0001748639776219,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7625160e-04 1.7626063e-04
 1.7486398e-04]",-1,34267,1,1.0,0.481553474121803
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237551,0.0001752560895176,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7626063e-04 1.7486398e-04
 1.7525609e-04]",-1,34267,21,0.0,0.0005364462931887107
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237552,0.0001752318733189,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7486398e-04 1.7525609e-04
 1.7523188e-04]",-1,34267,25,1.0,0.6796760822609518
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237553,0.0001752318733189,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7525609e-04 1.7523188e-04
 1.7523188e-04]",-1,34267,0,1.0,0.6916861437772696
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237554,0.0001752560895176,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7523188e-04 1.7523188e-04
 1.7525609e-04]",-1,34267,1,0.5,0.38171513154676306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237555,0.0001752560895176,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7523188e-04 1.7525609e-04
 1.7525609e-04]",-1,34267,12,1.0,0.9998054745402792
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237556,0.0001752560895176,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7525609e-04 1.7525609e-04
 1.7525609e-04]",-1,34267,0,1.0,0.8415409136838634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237557,0.0001757969270528,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7525609e-04 1.7525609e-04
 1.7579693e-04]",-1,34267,1,1.0,0.7870634190909125
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237558,0.0001766190879373,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7525609e-04 1.7579693e-04
 1.7661908e-04]",-1,34267,1,1.0,0.9977944931062929
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237559,0.0001766190879373,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7579693e-04 1.7661908e-04
 1.7661908e-04]",-1,34267,0,1.0,0.9991871713081201
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237560,0.0001766190879373,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7661908e-04 1.7661908e-04
 1.7661908e-04]",-1,34267,0,1.0,0.8788204344236306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237561,0.0001768307420257,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7661908e-04 1.7661908e-04
 1.7683074e-04]",-1,34267,4,0.5,0.0010326063887639396
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237562,0.0001768307420257,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7661908e-04 1.7683074e-04
 1.7683074e-04]",-1,34267,38,0.5,0.5777575045276475
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237563,0.0001768307420257,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7683074e-04 1.7683074e-04
 1.7683074e-04]",-1,34267,6,0.5,0.5173418722950467
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237564,0.0001768307420257,"[5.2760915e-06 5.2760915e-06 5.2760915e-06 ... 1.7683074e-04 1.7683074e-04
 1.7683074e-04]",-1,34267,0,0.5,0.37658125282956906
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237565,0.0001768307420257,"[5.2760915e-06 5.2760915e-06 5.2434439e-06 ... 1.7683074e-04 1.7683074e-04
 1.7683074e-04]",-1,34267,0,0.5,0.2545387481429199
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237566,0.0001768307420257,"[5.2760915e-06 5.2434439e-06 5.2434439e-06 ... 1.7683074e-04 1.7683074e-04
 1.7683074e-04]",-1,34267,0,0.5,0.33371684049428607
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237567,0.0001768307420257,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7683074e-04 1.7683074e-04
 1.7683074e-04]",-1,34267,0,0.5,0.6053779473557737
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237568,0.0001768307420257,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7683074e-04 1.7683074e-04
 1.7683074e-04]",-1,34267,4,0.0,0.155425389673141
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237569,0.0001756902479538,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7683074e-04 1.7683074e-04
 1.7569025e-04]",-1,34267,28,0.0,0.0006152482465569474
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237570,0.0001744769152218,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7683074e-04 1.7569025e-04
 1.7447691e-04]",-1,34267,36,1.0,0.4191762838233544
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237571,0.0001744818445196,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7569025e-04 1.7447691e-04
 1.7448184e-04]",-1,34267,25,1.0,0.9060028994576013
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237572,0.0001744875872654,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7447691e-04 1.7448184e-04
 1.7448759e-04]",-1,34267,1,1.0,0.9983660369356336
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237573,0.0001744875872654,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7448184e-04 1.7448759e-04
 1.7448759e-04]",-1,34267,0,1.0,0.930114912982114
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237574,0.0001744875872654,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7448759e-04 1.7448759e-04
 1.7448759e-04]",-1,34267,0,1.0,0.995621951112688
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237575,0.0001765056782332,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7448759e-04 1.7448759e-04
 1.7650568e-04]",-1,34267,4,0.0,0.001044780874274291
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237576,0.0001756918664851,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7448759e-04 1.7650568e-04
 1.7569186e-04]",-1,34267,1,1.0,0.9998967771601441
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237577,0.0001760354558339,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7650568e-04 1.7569186e-04
 1.7603545e-04]",-1,34267,2,0.0,0.0020571709492191426
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237578,0.0001760296623352,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7569186e-04 1.7603545e-04
 1.7602966e-04]",-1,34267,20,0.5,0.4770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237579,0.0001760296623352,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7603545e-04 1.7602966e-04
 1.7602966e-04]",-1,34267,26,0.5,0.58597310099753
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237580,0.0001760296623352,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7602966e-04 1.7602966e-04
 1.7602966e-04]",-1,34267,2,0.5,0.43556267174210805
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237581,0.0001760296623352,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7602966e-04 1.7602966e-04
 1.7602966e-04]",-1,34267,5,0.0,0.0019133359881575046
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237582,0.0001750102922343,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7602966e-04 1.7602966e-04
 1.7501030e-04]",-1,34267,1,1.0,0.952915788548798
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237583,0.0001750102922343,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7602966e-04 1.7501030e-04
 1.7501030e-04]",-1,34267,0,1.0,0.5621603263200738
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237584,0.0001750102922343,"[5.243444e-06 5.243444e-06 5.243444e-06 ... 1.750103e-04 1.750103e-04
 1.750103e-04]",-1,34267,0,1.0,0.9996545104841176
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237585,0.0001781015450986,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7501030e-04 1.7501030e-04
 1.7810155e-04]",-1,34267,1,1.0,0.8442847725572961
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237586,0.0001781015450986,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7501030e-04 1.7810155e-04
 1.7810155e-04]",-1,34267,0,1.0,0.9974927212854154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237587,0.0001794298640634,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7810155e-04 1.7810155e-04
 1.7942986e-04]",-1,34267,1,1.0,0.8311074514080405
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237588,0.0001801282825588,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7810155e-04 1.7942986e-04
 1.8012828e-04]",-1,34267,15,1.0,0.9995727227947215
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237589,0.0001801597458249,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.7942986e-04 1.8012828e-04
 1.8015974e-04]",-1,34267,46,0.5,0.46957923922636885
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237590,0.0001801597458249,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.8012828e-04 1.8015974e-04
 1.8015974e-04]",-1,34267,8,1.0,0.9993768612417374
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237591,0.000183560088976,"[5.2434439e-06 5.2434439e-06 5.2434439e-06 ... 1.8015974e-04 1.8015974e-04
 1.8356009e-04]",-1,34267,9,0.0,0.18891440232929624
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237592,0.0001813746893581,"[5.2434439e-06 5.2434439e-06 5.2406945e-06 ... 1.8015974e-04 1.8356009e-04
 1.8137469e-04]",-1,34267,9,0.0,0.05877165955935537
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237593,0.0001802314726073,"[5.2434439e-06 5.2406945e-06 5.2406945e-06 ... 1.8356009e-04 1.8137469e-04
 1.8023147e-04]",-1,34267,2,0.0,0.002860409738529407
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237594,0.0001802314726073,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8137469e-04 1.8023147e-04
 1.8023147e-04]",-1,34267,0,0.0,0.5380098222273467
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237595,0.0001802298429367,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8023147e-04 1.8023147e-04
 1.8022984e-04]",-1,34267,2,1.0,0.43602220083120824
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237596,0.0001805134564658,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8023147e-04 1.8022984e-04
 1.8051345e-04]",-1,34267,1,0.0,0.12859305272865862
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237597,0.0001803479077877,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8022984e-04 1.8051345e-04
 1.8034791e-04]",-1,34267,3,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237598,0.0001806187018117,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8051345e-04 1.8034791e-04
 1.8061871e-04]",-1,34267,9,0.5,0.3851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237599,0.0001806187018117,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8034791e-04 1.8061871e-04
 1.8061871e-04]",-1,34267,2,0.0,0.23912033782361417
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237600,0.0001806187018117,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8061871e-04 1.8061871e-04
 1.8061871e-04]",-1,34267,0,0.0,0.002022753491993649
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237601,0.0001795718364562,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8061871e-04 1.8061871e-04
 1.7957184e-04]",-1,34267,1,1.0,0.9972784002855455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237602,0.0001795718364562,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8061871e-04 1.7957184e-04
 1.7957184e-04]",-1,34267,0,1.0,0.5318714888884615
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237603,0.0001795718364562,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.7957184e-04 1.7957184e-04
 1.7957184e-04]",-1,34267,0,1.0,0.803569317201565
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237604,0.0001795718364562,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.7957184e-04 1.7957184e-04
 1.7957184e-04]",-1,34267,0,1.0,0.9992033377937263
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237605,0.0001803760850928,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.7957184e-04 1.7957184e-04
 1.8037608e-04]",-1,34267,7,0.5,0.5637190553485656
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237606,0.0001803760850928,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.7957184e-04 1.8037608e-04
 1.8037608e-04]",-1,34267,2,1.0,0.9997468635009631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237607,0.0001803760850928,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8037608e-04 1.8037608e-04
 1.8037608e-04]",-1,34267,0,1.0,0.8530795950720595
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237608,0.0001803760850928,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8037608e-04 1.8037608e-04
 1.8037608e-04]",-1,34267,0,1.0,0.41301054285186056
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237609,0.0001803760850928,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8037608e-04 1.8037608e-04
 1.8037608e-04]",-1,34267,0,1.0,0.443623107257648
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237610,0.0001803760850928,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8037608e-04 1.8037608e-04
 1.8037608e-04]",-1,34267,0,1.0,0.8834521509765423
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237611,0.0001805850915649,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8037608e-04 1.8037608e-04
 1.8058509e-04]",-1,34267,1,1.0,0.4736995512931984
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237612,0.0001808197928688,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8037608e-04 1.8058509e-04
 1.8081980e-04]",-1,34267,1,1.0,0.9980604529860331
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237613,0.0001808197928688,"[5.2406945e-06 5.2406945e-06 5.2406945e-06 ... 1.8058509e-04 1.8081980e-04
 1.8081980e-04]",-1,34267,0,1.0,0.997270866615629
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237614,0.0001808197928688,"[5.2406945e-06 5.2406945e-06 4.7731814e-06 ... 1.8081980e-04 1.8081980e-04
 1.8081980e-04]",-1,34267,0,1.0,0.9988233971816514
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237615,0.0001810571045031,"[5.2406945e-06 4.7731814e-06 4.7731814e-06 ... 1.8081980e-04 1.8081980e-04
 1.8105710e-04]",-1,34267,1,0.0,0.0017956818505502686
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237616,0.0001810571045031,"[4.7731814e-06 4.7731814e-06 4.7731814e-06 ... 1.8081980e-04 1.8105710e-04
 1.8105710e-04]",-1,34267,0,0.0,0.003272641854823876
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237617,0.0001810571045031,"[4.7731814e-06 4.7731814e-06 4.7731814e-06 ... 1.8105710e-04 1.8105710e-04
 1.8105710e-04]",-1,34267,0,0.0,0.2760242782279298
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237618,0.0001810571045031,"[4.7731814e-06 4.7731814e-06 4.2983738e-06 ... 1.8105710e-04 1.8105710e-04
 1.8105710e-04]",-1,34267,0,0.0,0.4161355785722406
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237619,0.000177756205325,"[4.7731814e-06 4.2983738e-06 4.2983738e-06 ... 1.8105710e-04 1.8105710e-04
 1.7775620e-04]",-1,34267,1,0.0,0.005532806459216127
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237620,0.0001760277488881,"[4.2983738e-06 4.2983738e-06 4.2983738e-06 ... 1.8105710e-04 1.7775620e-04
 1.7602775e-04]",-1,34267,2,0.5,0.15120829138050837
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237621,0.0001760277488881,"[4.2983738e-06 4.2983738e-06 4.2983738e-06 ... 1.7775620e-04 1.7602775e-04
 1.7602775e-04]",-1,34267,1,0.0,0.001563461269394359
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237622,0.0001760277488881,"[4.2983738e-06 4.2983738e-06 4.2983738e-06 ... 1.7602775e-04 1.7602775e-04
 1.7602775e-04]",-1,34267,0,0.0,0.000516329394559606
